;891195;        Каска защитная из ударопрочн.пластмассы 891195;163,00 руб.;шт;;
;188345;        Керн, с ротектром  300мм 188345;110,00 руб.;шт;;
;11130;        Киянка резиновая 225г. черная резина деревянная ру;17,00 руб.;шт;;
;111505;        Киянка резиновая 450г,черная резина, деревянная ру;42,00 руб.;шт;;
;111555;        Киянка резиновая 680г,черная резина, деревянная ру;56,00 руб.;шт;;
;111605;        Киянка резиновая 910г,черная резина, деревянная ру;68,00 руб.;шт;;
;17710;        Клещи 0,5-10мм для обжима электрокабеля 17710;124,00 руб.;шт;;
;17706;        Клещи 0,5-6мм для обжима электрокабеля 17706;119,00 руб.;шт;;
;16890;        Ключ для патрона 10мм, Т-образный 16890;15,00 руб.;шт;;
;16895;        Ключ для патрона 13мм, Т-образный 16895;17,00 руб.;шт;;
;15154;        Ключ комбинированный 10мм CrV зеркальная полировка;25,00 руб.;шт;;
;14979;        Ключ комбинированный 13мм СИБРТЕХ 14979;11,00 руб.;шт;;
;14974;        Ключ комбинированный 8мм СИБРТЕХ 14974;8,00 руб.;шт;;
;13840;        Ключ свечной, 21мм, с шарниром 13840;43,00 руб.;шт;;
;21840;        Колун, 3000г., литой, дерев.топорище, защ.пластина;187,00 руб.;шт;;
;64495;        Контейнер садовый 95 л. с ручками, гибкий, складной 64495;205,00 руб.;шт;;
;10955;        Кувалда 3000г,кован.головка,дерев.ручка 10955;365,00 руб.;шт;;
;10973;        Кувалда 6000г,кован.головка,дерев.ручка 10973;568,00 руб.;шт;;
;62030;        Культиватор садовый, шесть колес 62030;415,00 руб.;шт;;
;60836;        Кусторез 580мм,волн.лезвия,обр.2-хкомп.ручки 60836;344,00 руб.;шт;;
;520455;        Лебедка автом. электр.520455;13 000,00 руб.;шт;;
;52215;        Лебедка рычажная, тяга-1,5т. подъем-0,6т. одинар.х;242,00 руб.;шт;;
;52260;        Лебедка рычажная, тяга-2т. подъем-0,8т. двойн.храп;591,00 руб.;шт;;
;67515;        Лейка садовая, 8л., пластмассовая ;220,00 руб.;шт;;
;67510;        Лейка садовая,5л,пластмассовая;150,00 руб.;шт;;
;25285;        Лом-гвоздодёр 600мм,круглый,D17мм 25285;78,00 руб.;шт;;
;61425;        Лопата 145 х 280мм,лакир.дерев.черенок 500мм  61425;100,00 руб.;шт;;
;61563;        Лопата снеговая 490х370х1380, морозостойкий пластик 61563;410,00 руб.;шт;;
;61502;        Лопата снеговая, 275х320мм, метал. черенок 61502;265,00 руб.;шт;;
;61430;        Лопата снеговая, 400х420мм, без черенка 61430;130,00 руб.;шт;;
;61422;        Лопата совк.с ребром жест. б/черенка 61422;100,00 руб.;шт;;
;61417;        Лопата штык,прямоуг,закалён,б/черенка 61417;105,00 руб.;шт;;
;61421;        Лопата штык.с ребром жест. б/черенка 61421;95,00 руб.;шт;;
;61410;        Лопата штыковая, без черенка 61410;90,00 руб.;шт;;
;89130;        Маска сварщика, пластик, с откидным стеклом 89130;81,00 руб.;шт;;
;63225;        Метла полипропиленовая, 140*280 мм, плоская, малая;60,00 руб.;шт;;
;63205;        Метла полипропиленовая, 160*300 мм, круглая 63205;75,00 руб.;шт;;
;63215;        Метла полипропиленовая, 180*300 мм, плоская, больш;70,00 руб.;шт;;
;63220;        Метла полипропиленовая, 200*300 мм, плоская,  6322;90,00 руб.;шт;;
;10257;        Молоток слесарный 1500г,квадратный боек,деревянная;200,00 руб.;шт;;
;102245;        Молоток слесарный 2000г,квадратный боек,деревянная;175,00 руб.;шт;;
;10224;        Молоток слесарный 2000г., квадратный боек, дерев.р;85,00 руб.;шт;;
;10239;        Молоток слесарный 400г., круглый боек, дерев.ручка;90,00 руб.;шт;;
;10240;        Молоток слесарный 500г круглый боек,деревянная руч;100,00 руб.;шт;;
;10210;        Молоток слесарный 500г., квадратный боек, дерев.ру;35,00 руб.;шт;;
;10241;        Молоток слесарный 600г,круглый боек,деревянная руч;110,00 руб.;шт;;
;10233;        Молоток слесарный 600г., квадратный боек, дерев.ру;105,00 руб.;шт;;
;10243;        Молоток слесарный 800г, круглый боек,деревянная ру;150,00 руб.;шт;;
;10235;        Молоток слесарный 800г., квадратный боек, дерев.ру;50,00 руб.;шт;;
;104405;        Молоток-гвоздодер 450г,27мм боек,мет.трубч.обрезин;89,00 руб.;шт;;
;10450;        Молоток-гвоздодер 450г,27мм боек,фиберглас.обрезин;187,00 руб.;шт;;
;63005;        Мотыжка 2-зубая комб,пласт.ручка,может исп-ся с уд;58,00 руб.;шт;;
;62377;"        Мотыжка комб, ""лепесток"", 3-зуб, защ. покрытие, об";93,00 руб.;шт;;
;62389;        Мотыжка комбинир, 3-зубая, защ. покрытие 62389;40,00 руб.;шт;;
;6301;        Мотыжка,пласт.ручка,может исп-ся с удл.ручкой 6301;53,00 руб.;шт;;
;71093;        Н-р буров по бетону 5х110, 6х110, 8х160мм 3шт  SDS;67,00 руб.;шт;;
;71111;        Н-р д/формирования цвет.композиций,подставка 110см;85,00 руб.;шт;;
;63020;        Н-р инстр. сад. (сов, гр,веер. 9зуб, рыхл, гр.5 зу;260,00 руб.;шт;;
;70405;        Н-р сверл перовых по дер. 10-12-16-18-20-25мм 6шт.;60,00 руб.;шт;;
;72530;        Н-р сверл по бетону 3-4-5-6-8-10мм,мет., дереву 18;66,00 руб.;шт;;
;72577;        Н-р сверл по бетону 4-5-6-8-10мм,мет., дереву, дюб;153,00 руб.;шт;;
;72545;        Н-р сверл по бетону 5-6-8-10мм,мет., дереву, након;233,00 руб.;шт;;
;72375;"        Н-р сверл по мет. 1-10мм HSS(ч/з 0,5мм+3,2;4,8)  2";163,00 руб.;шт;;
;72355;        Н-р сверл по мет.1-10мм HSS(ч/з 0,5мм) 19шт, цил..;145,00 руб.;шт;;
;11396;        Набор бит 65мм,SL-SL,Ph-Ph,Pz-Pz,сталь 45Х,10 шт,2;73,00 руб.;шт;;
;11352;        Набор бит Ph2 x 25мм,сталь 45Х,20шт.в пласт.боксе;45,00 руб.;шт;;
;11388;        Набор бит Pz2 x 50мм,сталь 45Х,10шт.в пласт.боксе;55,00 руб.;шт;;
;11389;        Набор бит Pz3 x 50мм,сталь 45Х,10шт.в пласт.боксе;57,00 руб.;шт;;
;11302;        Набор бит SL 6.0 x 25мм, 20шт. в пласт.боксе  Matr;29,00 руб.;шт;;
;11380;        Набор бит, №1 50мм Philips 10шт. Matrix 11380;36,00 руб.;шт;;
;11397;        Набор бит, адаптеры д/бит, CrV, 104 предм. в пласт;226,00 руб.;шт;;
;113945;        Набор бит,магнитн.адаптер,сталь 45Х,7шт.в пласт.бо;37,00 руб.;шт;;
;71094;        Набор буров по бетону 5-6-8-10х160мм 4шт. SDS Plus;89,00 руб.;шт;;
;112665;        Набор ключей имбусовых 1,5-10мм,CrV10шт,112665;30,00 руб.;шт;;
;11229;        Набор ключей имбусовых 2,0-10мм,CrV,8шт,удлинен. 1;76,00 руб.;шт;;
;11286;        Набор ключей имбусовых, 1,5-10мм, 9шт. сред. в пла;165,00 руб.;шт;;
;11295;        Набор ключей имбусовых, 2,5-10мм, 7шт. складной Ma;179,00 руб.;шт;;
;11297;        Набор ключей имбусовых, 2,5-10мм, 7шт. складной с;206,00 руб.;шт;;
;112685;        Набор ключей имбусовых,1,5-10мм,CrV,10шт 112685;40,00 руб.;шт;;
;72386;        Набор нитридтитановых сверл по мет.1,5-6,5 мм HSS;170,00 руб.;шт;;
;72383;        Набор нитридтитановых сверл по мет.3-4-5-6-8 мм HS;80,00 руб.;шт;;
;13344;        Набор отверток для точной механики 6шт. 13344;15,00 руб.;шт;;
;63020;        Набор сад.инструмента/сов,гр.веер,рыхл,гр,мотыж,к-;261,00 руб.;шт;;
;48156;        Набор саморезов по дереву и металлу, 360 предм. 48156;165,00 руб.;шт;;
;48129;        Набор саморезов, 200 предм. 48129;210,00 руб.;шт;;
;72505;        Набор сверл по бетону 5-6-8мм,мет., дереву 9шт. ци;48,00 руб.;шт;;
;70212;        Набор сверл по дереву 3-4-5-6-7-8-9-10мм 8шт., цил;27,00 руб.;шт;;
;70210;        Набор сверл по дереву 4-5-6-8-10мм 5шт., цилиндрич;18,00 руб.;шт;;
;72370;        Набор сверл по мет. 1-10мм HSS(ч/з 0,5мм)  19шт.,;157,00 руб.;шт;;
;72315;        Набор сверл по мет. 1,5-2,5-3-4-5мм HSS 5шт., цили;19,00 руб.;шт;;
;72335;        Набор сверл по мет. 2-8мм HSS(ч/з 0,5мм)  13шт., ц;100,00 руб.;шт;;
;72320;        Набор сверл по мет. 3-10мм HSS(ч/з 1мм)  8шт., цил;71,00 руб.;шт;;
;72310;        Набор сверл по мет. 4-5-6-8-10мм HSS 5шт., цилинд.;50,00 руб.;шт;;
;72388;        Набор сверл по мет.1-10 мм HSS 19шт. мет.кор. цил.;184,00 руб.;шт;;
;72345;        Набор сверл по мет.1,5-6,5мм (ч/з 0,5мм)  13шт., ц;16,00 руб.;шт;;
;72387;        Набор сверл по мет.2-8 мм HSS 13шт. мет.кор. цил.х;119,00 руб.;шт;;
;13440;        Набор шоферского инструмента № 1 13440;280,00 руб.;шт;;
;13442;        Набор шоферского инструмента № 2 13442;750,00 руб.;шт;;
;16026;        Напильник 200мм,3-хгран,дерев.ручка 16026;32,00 руб.;шт;;
;16074;        Напильник 300мм,№1,3-хгран. 16074;89,00 руб.;шт;;
;89357;        Наушники защитные, метал.дужки 89357;102,00 руб.;шт;;
;893605;        Наушники защитные, пластм.дужки 893605;47,00 руб.;шт;;
;89355;        Наушники защитные,складные,пластм.дужки 89355;108,00 руб.;шт;;
;79109;"        Нож для пикника ""Рыбка"", в чехле 79109";95,00 руб.;шт;;
;79110;        Нож для пикника, складной 79110;100,00 руб.;шт;;
;79116;        Нож рыбака 150 мм, 79116;305,00 руб.;шт;;
;79011;        Нож сад.175мм,складн.,изогн.лезвие,пласт.ручка 790;141,00 руб.;шт;;
;23541;        Ножовка по дереву, 450мм,3-гран. заточ.зуба, двухк;168,00 руб.;шт;;
;23603;        Ножовка садовая, 300 мм, 2-х компонентная 23603;340,00 руб.;шт;;
;90700;        Органайзер 32см,пластиковый 90700;180,00 руб.;шт;;
;11610;        Отвертка Expert SL5,0х200мм,CrV,2-хкомп.рукоятки 1;27,00 руб.;шт;;
;12795;        Отвертка SL 1,4х10х250мм пластик. рукоятка 12795;60,00 руб.;шт;;
;11716;        Отвертка SL1,0х6,5х160мм, дерев.щечки (Металлист);52,00 руб.;шт;;
;11708;        Отвертка SL1,2х8,0х200мм, дерев.щечки (Металлист) 11708;60,00 руб.;шт;;
;11724;        Отвертка SL1,6х10х250мм, дерев.щечки (Металлист) 1;88,00 руб.;шт;;
;11732;        Отвертка SL2,0х13х280мм, дерев.щечки (Металлист) 1;100,00 руб.;шт;;
;11556;        Отвертка реверс-я, н-р бит и торц.головок пласт.бо;60,00 руб.;шт;;
;11551;        Отвертка реверс-я, телеск-я, силов., н-р бит, 6шт.;217,00 руб.;шт;;
;11549;        Отвертка реверсивная, силов., набор бит, 6шт. CrV;123,00 руб.;шт;;
;89145;        Очки газосварщика винтовые ЗН-56 89145;81,00 руб.;шт;;
;89142;        Очки защитные с дужками, пластик 89142;35,00 руб.;шт;;
;16809;"        Патрон д/дрели быстрозажимной 2-13мм-1/2""  Matrix";121,00 руб.;шт;;
